subject1,subject2,subject3,subject4,subject5,subject6,laboratory_work
1,47,55,59,43,69,удовлетворительно
82,55,15,9,92,55,хорошо
43,11,37,57,44,33,удовлетворительно
5,74,0,5,25,66,неудовлетворительно
52,11,33,83,86,86,хорошо
10,76,89,4,72,78,хорошо
32,89,11,18,71,33,удовлетворительно
88,47,46,84,13,48,хорошо
49,17,67,33,2,39,удовлетворительно
91,66,91,46,57,73,отлично
86,73,0,0,83,78,хорошо
84,36,65,71,39,54,хорошо
81,10,2,92,98,64,хорошо
22,44,99,20,3,18,удовлетворительно
73,92,16,71,83,60,хорошо
12,19,49,34,60,13,удовлетворительно
62,68,21,65,78,13,хорошо
95,74,46,37,37,28,хорошо
88,92,59,16,7,33,удовлетворительно
75,54,68,13,59,20,удовлетворительно
75,71,58,55,40,16,хорошо
45,51,11,23,15,91,удовлетворительно
65,81,76,95,36,32,хорошо
85,43,24,42,53,14,удовлетворительно
46,31,52,14,99,80,хорошо
8,22,41,65,76,23,удовлетворительно
69,15,4,80,87,17,удовлетворительно
29,56,84,25,4,55,удовлетворительно
35,17,62,35,16,11,неудовлетворительно
37,94,63,64,57,37,хорошо
72,86,81,48,55,35,хорошо
9,51,35,56,23,95,удовлетворительно
50,12,69,42,82,39,удовлетворительно
67,7,61,3,55,39,удовлетворительно
89,9,13,17,60,17,удовлетворительно
67,42,45,17,55,20,удовлетворительно
41,46,65,20,95,92,хорошо
35,65,91,5,44,95,хорошо
97,50,25,81,61,86,хорошо
89,83,80,22,29,41,хорошо
61,92,72,90,0,6,хорошо
82,48,44,30,71,44,хорошо
74,53,59,27,88,70,хорошо
1,53,14,72,67,84,удовлетворительно
56,14,2,60,94,6,удовлетворительно
73,96,58,21,1,24,удовлетворительно
62,41,38,64,51,92,хорошо
1,12,68,1,81,75,удовлетворительно
60,84,48,88,45,27,хорошо
85,59,19,46,12,86,хорошо
68,19,30,60,83,83,хорошо
94,24,69,26,4,47,удовлетворительно
10,70,51,64,28,16,удовлетворительно
60,14,32,3,12,26,неудовлетворительно
65,70,60,87,34,95,хорошо
70,65,9,84,73,54,хорошо
16,71,75,82,79,93,хорошо
91,20,66,73,88,21,хорошо
91,17,16,5,28,98,удовлетворительно
0,17,35,42,94,83,удовлетворительно
16,74,98,46,1,25,удовлетворительно
10,82,27,83,11,4,удовлетворительно
41,9,3,14,96,50,удовлетворительно
88,47,85,24,19,99,хорошо
68,60,37,73,53,43,хорошо
52,18,21,57,11,65,удовлетворительно
30,41,75,59,6,80,удовлетворительно
23,74,10,48,61,34,удовлетворительно
34,61,33,73,77,22,хорошо
15,7,96,64,2,42,удовлетворительно
76,38,31,81,75,70,хорошо
15,78,84,18,75,46,хорошо
99,65,68,38,17,28,хорошо
83,88,84,5,83,56,хорошо
74,70,58,67,66,26,хорошо
61,59,8,1,46,40,удовлетворительно
34,63,58,99,68,33,хорошо
64,3,57,96,47,7,удовлетворительно
87,83,98,76,43,35,отлично
4,60,99,98,66,22,хорошо
13,92,11,40,1,9,неудовлетворительно
63,19,87,62,52,11,удовлетворительно
2,96,63,20,80,21,удовлетворительно
26,94,81,99,18,66,хорошо
38,21,2,67,30,34,удовлетворительно
91,72,68,84,19,81,хорошо
56,61,53,83,52,99,хорошо
65,95,0,11,15,86,удовлетворительно
43,97,2,68,53,89,хорошо
34,85,60,82,70,3,хорошо
89,76,54,62,82,67,отлично
17,8,35,3,69,76,удовлетворительно
15,41,71,8,88,26,удовлетворительно
51,72,65,10,66,16,удовлетворительно
50,48,66,87,79,23,хорошо
77,12,87,89,33,24,хорошо
83,87,49,64,53,14,хорошо
24,81,96,91,12,37,хорошо
21,93,93,97,51,71,отлично
44,37,88,75,23,3,удовлетворительно
31,23,5,61,90,14,удовлетворительно
61,37,15,73,25,77,удовлетворительно
20,60,57,69,51,2,удовлетворительно
23,55,36,20,27,42,удовлетворительно
71,50,92,23,29,58,хорошо
25,21,31,7,68,13,неудовлетворительно
55,50,95,85,72,25,хорошо
74,21,65,80,64,16,хорошо
70,40,15,2,21,85,удовлетворительно
75,25,76,84,35,29,хорошо
88,21,10,99,56,5,удовлетворительно
90,46,33,64,68,71,хорошо
49,62,98,43,97,43,хорошо
57,12,78,4,51,73,удовлетворительно
56,0,63,63,13,42,удовлетворительно
1,94,18,96,2,17,удовлетворительно
43,61,55,52,84,18,хорошо
97,95,8,85,20,10,хорошо
54,56,43,22,63,63,хорошо
5,23,17,17,26,92,удовлетворительно
7,56,68,94,2,96,хорошо
43,69,86,33,50,20,хорошо
76,44,18,21,54,37,удовлетворительно
43,41,34,83,53,55,хорошо
45,36,76,44,11,50,удовлетворительно
68,51,47,74,70,24,хорошо
65,90,69,24,29,98,хорошо
26,36,88,14,68,96,хорошо
60,33,0,56,22,88,удовлетворительно
13,96,31,29,68,98,хорошо
56,91,78,22,79,95,отлично
13,99,43,97,77,97,отлично
64,16,83,84,36,12,удовлетворительно
69,21,69,3,54,28,удовлетворительно
90,88,92,43,0,33,хорошо
1,86,2,37,39,40,удовлетворительно
1,34,34,58,32,23,удовлетворительно
77,48,33,13,95,49,хорошо
61,63,58,7,50,53,удовлетворительно
64,86,1,71,46,31,удовлетворительно
16,19,82,3,24,41,удовлетворительно
72,88,60,6,31,55,хорошо
93,55,53,46,55,8,хорошо
79,25,25,83,78,90,хорошо
24,47,34,72,50,0,удовлетворительно
36,26,31,79,60,2,удовлетворительно
82,73,31,52,56,18,хорошо
40,28,34,8,70,37,удовлетворительно
66,89,26,47,42,27,удовлетворительно
90,65,93,22,95,78,отлично
19,15,57,52,46,92,удовлетворительно
42,94,60,65,44,34,хорошо
94,85,40,37,62,49,хорошо
49,62,5,47,77,27,удовлетворительно
86,1,54,97,28,96,хорошо
0,53,22,18,14,32,неудовлетворительно
78,34,81,63,53,6,хорошо
81,81,91,90,96,50,отлично
9,84,1,34,28,29,удовлетворительно
25,43,25,80,24,33,удовлетворительно
51,57,65,93,1,37,хорошо
78,39,0,95,16,17,удовлетворительно
28,32,44,42,50,64,удовлетворительно
15,18,72,6,81,44,удовлетворительно
46,27,1,59,58,3,удовлетворительно
95,73,52,96,94,12,отлично
44,0,25,66,87,13,удовлетворительно
24,12,26,7,59,98,удовлетворительно
93,19,21,40,57,23,удовлетворительно
32,65,2,10,75,26,удовлетворительно
58,51,55,89,59,61,хорошо
79,85,39,87,27,26,хорошо
81,31,61,88,99,30,хорошо
52,65,89,55,26,63,хорошо
36,87,79,47,53,43,хорошо
0,56,4,1,68,52,удовлетворительно
26,85,28,17,92,10,удовлетворительно
27,91,26,83,30,13,удовлетворительно
36,87,46,0,27,28,удовлетворительно
44,37,40,39,19,2,удовлетворительно
10,40,8,61,35,35,удовлетворительно
65,30,40,21,62,34,удовлетворительно
34,99,98,78,77,3,хорошо
29,60,51,1,84,59,удовлетворительно
41,23,32,99,2,87,удовлетворительно
35,89,9,41,78,81,хорошо
56,49,73,57,49,2,удовлетворительно
54,83,9,47,27,45,удовлетворительно
6,61,84,13,46,30,удовлетворительно
54,79,76,56,25,33,хорошо
53,15,36,3,88,96,удовлетворительно
1,17,63,9,40,71,удовлетворительно
31,69,73,24,24,64,удовлетворительно
52,82,85,76,37,97,отлично
81,90,51,5,68,62,хорошо
56,36,90,93,56,2,хорошо
57,98,20,87,7,68,хорошо
19,29,64,12,4,6,неудовлетворительно
64,29,46,90,11,49,удовлетворительно
71,11,4,95,77,61,хорошо
0,27,85,67,3,49,удовлетворительно
92,84,17,76,61,36,хорошо
34,91,38,22,3,25,удовлетворительно
72,5,43,59,14,13,удовлетворительно
89,32,23,57,18,48,удовлетворительно
4,1,39,68,2,91,удовлетворительно
38,82,77,2,86,86,хорошо
97,10,29,90,59,6,удовлетворительно
86,11,45,17,12,9,удовлетворительно
88,28,55,61,41,93,хорошо
82,43,59,84,94,61,отлично
19,43,93,47,43,12,удовлетворительно
94,5,85,27,91,5,хорошо
92,18,21,4,84,38,удовлетворительно
83,29,65,82,43,17,хорошо
60,11,89,87,44,26,хорошо
85,38,69,97,49,85,отлично
50,18,41,24,83,15,удовлетворительно
47,89,19,25,45,52,удовлетворительно
61,43,73,46,7,59,удовлетворительно
49,19,68,76,78,62,хорошо
27,70,20,33,23,6,неудовлетворительно
55,15,13,38,79,50,удовлетворительно
81,69,12,46,48,16,удовлетворительно
97,74,46,10,76,50,хорошо
42,86,93,87,10,92,хорошо
19,50,48,45,4,46,удовлетворительно
31,26,60,25,71,75,удовлетворительно
53,60,99,42,91,29,хорошо
14,88,45,46,80,63,хорошо
46,64,50,47,46,60,хорошо
0,89,13,3,92,0,удовлетворительно
12,38,60,92,80,95,хорошо
77,44,63,23,55,76,хорошо
48,27,9,0,50,80,удовлетворительно
66,14,80,5,90,35,удовлетворительно
14,4,87,81,25,77,удовлетворительно
81,82,5,32,23,15,удовлетворительно
96,42,73,72,95,3,хорошо
90,95,57,63,40,22,хорошо
15,71,19,90,91,77,хорошо
53,38,53,68,13,44,удовлетворительно
99,31,73,86,28,50,хорошо
81,18,26,83,36,31,удовлетворительно
79,53,59,12,76,55,хорошо
90,75,67,39,90,21,хорошо
2,62,45,87,55,20,удовлетворительно
36,13,30,70,35,44,удовлетворительно
62,14,56,84,42,40,удовлетворительно
11,55,50,24,11,13,неудовлетворительно
25,36,80,26,1,42,удовлетворительно
97,67,68,64,81,67,отлично
47,4,2,86,69,58,удовлетворительно
57,41,8,5,92,38,удовлетворительно
44,53,91,73,78,9,хорошо
60,67,57,83,14,23,хорошо
92,10,22,89,0,1,удовлетворительно
71,63,79,67,77,88,отлично
17,33,57,82,62,53,хорошо
56,62,86,71,4,92,хорошо
40,14,28,88,68,73,хорошо
77,93,53,66,57,97,отлично
34,40,43,71,50,9,удовлетворительно
58,47,78,27,83,3,удовлетворительно
53,38,83,89,55,15,хорошо
26,52,95,61,83,55,хорошо
59,11,14,10,98,18,удовлетворительно
90,24,69,75,8,13,удовлетворительно
40,65,15,68,75,53,хорошо
44,32,40,75,80,36,хорошо
54,76,54,28,83,2,удовлетворительно
76,15,21,0,13,61,удовлетворительно
10,14,94,42,72,68,хорошо
75,1,34,24,47,18,удовлетворительно
30,13,38,52,18,39,удовлетворительно
26,2,52,61,43,50,удовлетворительно
29,83,46,12,44,97,хорошо
6,52,75,46,68,83,хорошо
35,91,84,80,51,29,хорошо
17,52,57,6,65,52,удовлетворительно
30,36,90,34,43,6,удовлетворительно
63,45,83,54,18,29,удовлетворительно
59,99,33,64,74,28,хорошо
72,62,69,30,57,47,хорошо
76,87,53,34,46,40,хорошо
98,79,75,35,51,76,хорошо
16,19,25,88,51,5,удовлетворительно
98,33,77,65,77,78,отлично
92,15,46,35,3,44,удовлетворительно
54,75,63,77,85,9,хорошо
10,54,29,36,99,84,хорошо
96,87,26,84,40,78,хорошо
26,88,32,30,53,10,удовлетворительно
3,61,57,39,63,55,удовлетворительно
98,68,74,27,62,33,хорошо
77,78,74,96,7,21,хорошо
0,42,52,0,82,99,удовлетворительно
80,12,1,80,69,58,хорошо
76,29,77,36,33,82,хорошо
29,67,24,25,96,9,удовлетворительно
17,42,39,50,49,61,удовлетворительно
9,87,80,35,44,90,хорошо
68,34,19,10,44,17,удовлетворительно
90,36,72,52,10,51,хорошо
22,76,9,14,50,80,удовлетворительно
87,15,88,7,2,0,удовлетворительно
29,96,96,13,43,50,хорошо
2,18,42,12,81,61,удовлетворительно
71,84,80,21,77,29,хорошо
62,66,50,55,37,75,хорошо
49,93,11,39,31,40,удовлетворительно
78,89,59,86,26,11,хорошо
54,28,5,85,23,47,удовлетворительно
55,61,33,25,98,15,удовлетворительно
13,32,91,70,12,13,удовлетворительно
51,87,78,56,29,21,хорошо
96,35,54,42,1,49,удовлетворительно
8,37,82,13,47,5,удовлетворительно
4,48,74,3,70,38,удовлетворительно
61,66,31,27,37,35,удовлетворительно
83,39,83,72,53,98,отлично
27,60,96,61,52,71,хорошо
33,3,24,80,43,81,удовлетворительно
21,32,80,49,46,1,удовлетворительно
9,60,26,88,19,43,удовлетворительно
84,52,96,76,67,52,отлично
68,98,22,2,48,63,хорошо
79,95,95,73,84,21,отлично
17,88,89,94,77,39,хорошо
27,83,13,38,64,81,хорошо
75,59,77,98,22,75,хорошо
55,66,37,57,54,33,хорошо
69,76,13,98,41,25,хорошо
99,68,15,79,47,12,хорошо
79,53,79,6,19,37,удовлетворительно
5,99,6,17,82,40,удовлетворительно
28,55,46,75,98,63,хорошо
56,6,62,34,52,38,удовлетворительно
21,64,36,27,19,54,удовлетворительно
32,66,0,58,49,2,удовлетворительно
63,80,41,7,30,92,хорошо
71,43,9,94,66,20,хорошо
19,10,45,55,13,31,неудовлетворительно
48,37,99,46,96,89,хорошо
82,32,72,22,48,82,хорошо
50,71,4,41,83,60,хорошо
59,14,8,4,22,10,неудовлетворительно
92,56,78,51,14,44,хорошо
85,65,74,49,14,69,хорошо
21,96,20,63,62,50,хорошо
69,9,24,16,21,32,неудовлетворительно
38,1,50,52,87,70,удовлетворительно
57,78,40,68,92,47,хорошо
21,81,39,17,68,66,удовлетворительно
25,36,42,67,42,36,удовлетворительно
97,53,9,31,16,54,удовлетворительно
78,58,31,50,62,61,хорошо
83,73,36,26,82,72,хорошо
88,55,2,85,57,28,хорошо
32,20,96,55,65,70,хорошо
5,57,67,44,28,50,удовлетворительно
39,78,72,74,26,91,хорошо
98,55,73,19,53,31,хорошо
18,29,2,84,80,62,удовлетворительно
55,43,39,59,24,15,удовлетворительно
70,68,30,53,6,85,хорошо
49,10,99,74,91,79,хорошо
36,56,58,73,28,99,хорошо
16,14,30,26,2,70,неудовлетворительно
60,79,42,34,64,33,хорошо
22,57,29,45,15,38,удовлетворительно
3,66,8,23,71,26,удовлетворительно
35,93,12,63,88,46,хорошо
12,71,53,92,22,77,хорошо
58,36,49,26,82,35,удовлетворительно
69,66,19,1,91,7,удовлетворительно
62,76,90,63,51,39,хорошо
98,65,3,92,15,25,удовлетворительно
81,41,23,63,45,0,удовлетворительно
84,67,9,49,88,85,хорошо
59,91,79,54,77,73,отлично
74,27,61,88,58,97,хорошо
84,45,20,27,37,4,удовлетворительно
62,78,26,3,16,31,удовлетворительно
46,12,60,27,60,87,удовлетворительно
69,10,82,61,74,34,хорошо
28,47,54,99,16,39,удовлетворительно
18,36,89,98,37,42,хорошо
12,71,71,62,72,91,хорошо
86,6,66,3,80,74,хорошо
90,57,9,48,34,8,удовлетворительно
59,20,52,91,97,45,хорошо
28,44,52,31,50,73,удовлетворительно
78,29,49,5,51,92,хорошо
5,10,13,38,29,65,неудовлетворительно
4,11,42,56,97,25,удовлетворительно
64,77,57,44,52,0,удовлетворительно
85,64,21,42,70,99,хорошо
67,25,34,48,46,0,удовлетворительно
10,0,47,4,81,49,удовлетворительно
95,64,77,16,30,92,хорошо
22,54,44,99,80,57,хорошо
17,52,45,30,86,0,удовлетворительно
24,68,75,51,21,37,удовлетворительно
74,83,89,79,94,90,отлично
13,49,22,76,61,46,удовлетворительно
19,50,92,39,13,66,удовлетворительно
65,73,1,78,93,5,хорошо
75,91,12,84,39,96,хорошо
84,97,47,94,76,91,отлично
25,12,5,5,65,32,неудовлетворительно
82,42,53,78,70,70,хорошо
7,22,50,8,20,52,неудовлетворительно
37,17,43,44,23,57,удовлетворительно
62,1,65,95,27,26,удовлетворительно
9,14,94,18,16,85,удовлетворительно
77,29,6,67,47,35,удовлетворительно
39,83,97,2,11,95,хорошо
78,25,39,72,75,50,хорошо
10,14,76,17,65,0,удовлетворительно
58,17,28,29,33,42,удовлетворительно
49,38,74,67,54,35,хорошо
58,78,76,36,61,34,хорошо
47,56,45,39,96,97,хорошо
83,53,2,4,90,67,удовлетворительно
43,43,16,7,24,38,неудовлетворительно
31,0,63,36,68,6,удовлетворительно
11,14,23,7,67,63,удовлетворительно
31,92,60,66,54,60,хорошо
40,88,99,17,83,30,хорошо
14,23,87,44,92,81,хорошо
84,35,37,75,74,84,хорошо
24,36,15,37,6,83,удовлетворительно
86,57,34,61,71,80,хорошо
13,82,24,83,94,34,хорошо
56,18,54,9,59,18,удовлетворительно
39,77,61,94,26,47,хорошо
74,90,56,66,25,92,хорошо
2,49,48,9,29,93,удовлетворительно
52,46,9,69,95,97,хорошо
60,35,41,23,98,70,хорошо
56,2,51,20,91,28,удовлетворительно
81,92,85,42,0,52,хорошо
2,31,46,44,35,26,удовлетворительно
36,98,18,60,9,76,удовлетворительно
6,46,36,57,94,3,удовлетворительно
4,18,22,89,71,13,удовлетворительно
65,60,81,7,40,64,хорошо
31,37,52,35,1,86,удовлетворительно
34,4,63,35,53,78,удовлетворительно
78,25,66,24,36,57,удовлетворительно
32,90,79,89,30,64,хорошо
87,35,50,20,57,86,хорошо
68,33,81,8,15,3,удовлетворительно
53,61,81,78,12,85,хорошо
22,26,66,96,38,70,хорошо
85,70,30,94,53,20,хорошо
52,43,49,65,51,43,хорошо
79,80,76,78,81,90,отлично
45,83,92,84,12,62,хорошо
9,49,17,24,15,31,неудовлетворительно
12,83,34,4,86,47,удовлетворительно
55,69,16,67,10,24,удовлетворительно
46,71,92,67,35,75,хорошо
8,74,31,93,69,78,хорошо
75,53,69,12,3,70,удовлетворительно
87,82,46,66,64,69,хорошо
61,43,83,22,71,76,хорошо
19,15,46,94,65,82,хорошо
19,79,2,35,67,85,удовлетворительно
23,64,26,20,66,15,удовлетворительно
79,65,35,15,29,39,удовлетворительно
73,46,42,38,74,80,хорошо
34,98,70,10,58,84,хорошо
70,54,11,28,0,36,удовлетворительно
95,8,46,59,72,86,хорошо
35,83,74,65,90,22,хорошо
52,21,65,60,51,9,удовлетворительно
87,24,48,9,56,77,хорошо
1,93,92,94,9,36,хорошо
84,71,71,33,14,79,хорошо
30,94,88,76,0,46,хорошо
86,54,13,81,60,45,хорошо
31,64,48,56,53,90,хорошо
61,96,87,87,30,92,отлично
33,17,45,9,50,18,неудовлетворительно
22,56,26,7,79,25,удовлетворительно
0,87,69,3,22,92,удовлетворительно
97,22,94,78,62,18,хорошо
90,6,49,91,24,93,хорошо
0,80,34,7,23,81,удовлетворительно
47,83,60,50,10,52,хорошо
45,56,79,12,98,14,хорошо
88,84,57,99,34,15,хорошо
58,87,73,7,0,43,удовлетворительно
71,8,42,93,44,54,хорошо
10,48,47,48,58,7,удовлетворительно
66,64,35,23,76,29,удовлетворительно
6,29,66,76,19,42,удовлетворительно
56,58,16,4,51,34,удовлетворительно
32,65,23,75,69,30,удовлетворительно
77,86,89,69,1,16,хорошо
85,36,50,85,65,20,хорошо
82,20,90,97,27,63,хорошо
84,76,72,10,12,81,хорошо
99,17,91,54,74,44,хорошо
65,55,47,96,9,29,хорошо
41,92,30,22,39,87,хорошо
65,96,60,17,27,23,удовлетворительно
50,70,65,26,98,4,хорошо
36,51,52,43,8,40,удовлетворительно
14,17,31,93,32,22,удовлетворительно
14,19,88,21,54,77,удовлетворительно
62,30,88,59,89,32,хорошо
59,48,85,31,4,57,удовлетворительно
24,87,41,87,65,38,хорошо
95,28,61,22,19,14,удовлетворительно
99,5,27,40,42,49,удовлетворительно
94,13,95,40,31,53,хорошо
25,63,59,44,61,1,удовлетворительно
97,81,3,92,37,81,хорошо
73,40,41,34,45,81,хорошо
15,30,57,42,16,71,удовлетворительно
20,21,92,87,0,53,удовлетворительно
78,96,13,51,99,57,хорошо
1,95,53,39,44,44,удовлетворительно
20,66,80,98,65,80,хорошо
11,8,98,79,41,6,удовлетворительно
55,76,56,59,35,91,хорошо
67,71,25,21,84,98,хорошо
1,67,80,16,75,21,удовлетворительно
72,85,30,63,14,5,удовлетворительно
32,36,25,4,23,70,удовлетворительно
96,89,49,55,15,94,хорошо
29,49,52,13,85,30,удовлетворительно
28,91,0,45,25,57,удовлетворительно
73,23,80,74,70,17,хорошо
1,44,10,24,96,27,удовлетворительно
40,73,27,79,88,14,хорошо
14,13,44,77,86,27,удовлетворительно
44,77,48,56,5,29,удовлетворительно
15,65,70,85,31,63,хорошо
48,36,21,54,49,12,удовлетворительно
72,38,39,24,37,86,удовлетворительно
79,25,43,87,81,4,хорошо
69,77,26,13,78,3,удовлетворительно
15,61,88,64,94,82,хорошо
4,76,83,31,72,61,хорошо
83,1,24,2,91,30,удовлетворительно
73,0,11,65,58,3,удовлетворительно
51,7,42,12,81,17,удовлетворительно
74,62,47,94,59,16,хорошо
98,30,25,67,15,47,удовлетворительно
82,8,60,23,24,54,удовлетворительно
73,7,86,10,91,71,хорошо
61,13,29,73,44,68,удовлетворительно
78,64,44,12,32,6,удовлетворительно
60,48,26,65,51,23,удовлетворительно
22,66,36,55,29,94,хорошо
35,90,2,89,1,83,хорошо
12,35,50,15,16,50,неудовлетворительно
60,59,31,21,90,29,удовлетворительно
59,6,19,73,28,69,удовлетворительно
99,34,1,5,72,22,удовлетворительно
58,32,36,44,79,29,удовлетворительно
75,51,34,62,41,3,удовлетворительно
3,54,1,68,40,40,удовлетворительно
68,94,79,33,34,10,хорошо
10,10,27,50,4,80,удовлетворительно
4,52,55,77,89,98,хорошо
85,37,96,81,30,18,хорошо
91,45,76,49,22,79,хорошо
22,69,43,53,50,14,удовлетворительно
97,0,16,60,69,56,удовлетворительно
8,76,87,37,76,77,хорошо
19,72,53,6,7,59,удовлетворительно
44,72,16,79,46,9,удовлетворительно
18,92,22,59,44,3,удовлетворительно
83,52,9,84,77,78,хорошо
79,12,33,15,87,88,хорошо
23,48,14,31,88,99,хорошо
52,68,97,50,22,46,хорошо
34,36,23,61,45,34,удовлетворительно
97,25,79,3,50,95,хорошо
93,39,71,41,35,81,хорошо
66,26,15,27,15,1,неудовлетворительно
39,12,14,12,31,56,неудовлетворительно
20,41,79,65,20,92,хорошо
38,20,9,50,4,91,удовлетворительно
14,79,43,55,42,45,удовлетворительно
97,11,64,72,8,5,удовлетворительно
62,76,81,39,15,94,хорошо
61,93,32,16,91,68,хорошо
73,71,45,0,97,2,удовлетворительно
52,88,95,37,94,72,отлично
95,77,46,87,22,33,хорошо
36,89,37,58,87,89,хорошо
0,43,62,19,83,14,удовлетворительно
6,41,18,2,10,2,неудовлетворительно
32,42,16,14,17,76,удовлетворительно
24,2,81,73,87,95,хорошо
41,87,66,24,83,66,хорошо
9,47,56,52,68,9,удовлетворительно
50,75,29,71,9,12,удовлетворительно
12,72,58,32,92,54,хорошо
1,89,53,8,1,87,удовлетворительно
25,56,76,52,47,31,удовлетворительно
29,23,40,41,97,92,хорошо
65,64,68,66,29,8,хорошо
43,37,32,69,20,85,удовлетворительно
82,34,21,72,85,43,хорошо
15,66,59,42,31,34,удовлетворительно
19,52,81,69,15,4,удовлетворительно
43,8,60,68,17,20,удовлетворительно
98,68,16,75,90,42,хорошо
4,22,31,73,96,35,удовлетворительно
93,52,85,61,92,23,хорошо
33,42,28,28,77,37,удовлетворительно
5,5,47,52,14,85,удовлетворительно
10,99,70,37,16,46,удовлетворительно
43,91,26,36,16,36,удовлетворительно
83,76,33,30,66,94,хорошо
78,38,14,61,9,47,удовлетворительно
37,42,44,82,70,1,удовлетворительно
63,27,69,97,20,60,хорошо
39,0,40,41,95,52,удовлетворительно
3,7,44,99,26,12,удовлетворительно
29,90,50,38,17,56,удовлетворительно
58,64,55,46,83,47,хорошо
94,20,79,67,97,52,хорошо
82,2,0,10,93,85,удовлетворительно
15,3,93,11,64,81,удовлетворительно
89,62,65,66,10,79,хорошо
27,27,89,5,14,38,удовлетворительно
64,14,86,75,67,93,хорошо
50,57,87,9,12,41,удовлетворительно
9,2,35,11,50,90,удовлетворительно
80,38,29,92,55,99,хорошо
34,73,64,63,93,63,хорошо
40,35,23,54,47,55,удовлетворительно
54,39,55,43,29,69,удовлетворительно
65,25,42,35,11,38,удовлетворительно
57,67,32,6,50,4,удовлетворительно
17,7,41,76,3,26,неудовлетворительно
5,96,94,82,18,77,хорошо
54,68,75,58,96,2,хорошо
97,71,67,36,18,67,хорошо
91,20,9,19,75,8,удовлетворительно
77,30,27,90,22,31,удовлетворительно
1,71,68,49,81,87,хорошо
85,3,96,3,5,75,удовлетворительно
56,10,61,82,92,37,хорошо
39,9,83,63,72,26,удовлетворительно
69,88,27,88,91,95,отлично
45,81,22,58,94,58,хорошо
72,25,90,63,35,55,хорошо
44,81,41,41,5,44,удовлетворительно
86,93,69,99,60,54,отлично
15,8,94,49,23,24,удовлетворительно
61,0,65,46,87,6,удовлетворительно
84,1,92,10,63,29,удовлетворительно
73,5,27,88,45,22,удовлетворительно
71,18,35,57,29,32,удовлетворительно
52,1,9,49,79,41,удовлетворительно
87,64,82,39,82,91,отлично
33,48,48,24,14,69,удовлетворительно
13,44,15,79,97,22,удовлетворительно
27,90,7,28,71,65,удовлетворительно
85,98,46,57,81,3,хорошо
92,67,58,44,88,52,хорошо
4,63,81,17,89,96,хорошо
74,41,57,29,20,18,удовлетворительно
23,50,80,46,2,78,удовлетворительно
87,48,54,95,5,62,хорошо
87,62,57,48,13,34,хорошо
5,4,44,0,32,90,неудовлетворительно
55,15,49,47,91,76,хорошо
26,68,71,98,52,51,хорошо
71,93,90,85,34,70,отлично
17,22,34,94,22,52,удовлетворительно
6,41,7,62,2,34,неудовлетворительно
14,67,55,27,11,71,удовлетворительно
36,53,75,34,1,11,удовлетворительно
38,18,96,29,76,23,удовлетворительно
49,69,64,60,79,29,хорошо
6,57,41,85,76,62,хорошо
11,54,80,19,39,97,хорошо
47,41,79,15,85,36,хорошо
68,30,77,3,56,43,удовлетворительно
56,31,47,3,24,44,удовлетворительно
18,25,50,60,1,63,удовлетворительно
87,70,23,37,85,73,хорошо
58,92,96,3,37,83,хорошо
92,9,2,74,98,87,хорошо
89,13,13,37,98,2,удовлетворительно
92,35,85,73,87,38,хорошо
52,29,55,70,98,7,хорошо
14,90,84,22,72,44,хорошо
20,43,91,3,61,25,удовлетворительно
39,51,68,66,8,1,удовлетворительно
84,75,43,70,6,55,хорошо
59,89,21,77,38,36,хорошо
5,40,21,93,86,93,хорошо
78,67,23,60,10,17,удовлетворительно
63,81,32,50,81,91,хорошо
28,75,27,25,74,96,хорошо
6,57,20,51,53,85,удовлетворительно
19,63,69,59,98,65,хорошо
55,20,68,70,75,40,хорошо
70,49,55,97,88,8,хорошо
44,86,35,43,0,56,удовлетворительно
65,87,47,0,98,17,хорошо
77,86,36,68,67,48,хорошо
14,88,75,98,14,12,хорошо
48,10,76,88,33,56,хорошо
64,90,33,79,90,65,отлично
49,28,55,12,39,0,удовлетворительно
15,53,88,52,52,67,хорошо
47,54,90,23,68,71,хорошо
11,46,24,15,43,77,удовлетворительно
22,45,38,7,27,52,удовлетворительно
24,50,26,41,49,73,удовлетворительно
93,71,74,68,11,60,хорошо
73,5,66,1,60,79,удовлетворительно
91,38,74,36,58,11,хорошо
20,84,28,79,81,42,хорошо
43,62,87,11,45,88,хорошо
58,62,84,24,55,52,хорошо
0,98,64,46,71,19,удовлетворительно
54,71,55,57,20,88,хорошо
92,73,54,42,49,1,хорошо
80,90,42,49,78,38,хорошо
44,31,46,26,95,38,удовлетворительно
58,88,14,24,67,39,удовлетворительно
28,52,36,27,75,77,удовлетворительно
80,0,16,81,85,25,удовлетворительно
70,86,57,40,11,41,хорошо
24,54,31,6,31,8,неудовлетворительно
48,93,46,30,98,26,хорошо
33,82,31,69,79,53,хорошо
0,18,70,68,44,44,удовлетворительно
14,80,64,74,54,0,удовлетворительно
37,30,30,19,89,48,удовлетворительно
45,65,89,70,57,99,отлично
48,17,77,86,38,36,хорошо
99,93,98,83,70,76,отлично
68,36,37,3,32,31,удовлетворительно
10,95,0,30,22,4,неудовлетворительно
83,23,80,56,3,44,удовлетворительно
37,64,14,19,57,70,удовлетворительно
33,52,33,17,69,15,удовлетворительно
97,61,53,11,53,94,хорошо
25,46,67,29,86,14,удовлетворительно
57,80,31,80,11,75,хорошо
